44d00293 // [] addi x5, x0, 1101
0ea00313 // [] addi x6, x0, 234
1b300393 // [] addi x7, x0, 435
23c00413 // [] addi x8, x0, 572
01700493 // [] addi x9, x0, 23
40628533 // [] sub x10, x5, x6 --> 867
407485b3 // [] sub x11, x9, x7 --> -412
40658633 // [] sub x12, x11, x6 --> -646
40c486b3 // [] sub x13, x9, x12 --> 669
f1628713 // [] addi x14, x5, -234 --> 867
07b60793 // [] addi x15, x12, 123 --> -523
fbf60813 // [] addi x16, x12, -65 --> -711
00a00893 // [] addi x17, x0, 10
00000073 // [] ecall
